S.No,State,Locality,Directions,Assistance,No.of.Slots,lat,long,accuracy,Layouts,Layout Images Link
58,California,Cabazon Supercharger,48400 Seminole Drive Cabazon CA 92230,Roadside Assistance: (877) 798-3752,16,33.9313268,-116.820061,establishment,2*5,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80db408df521cf1f%3A0x15e5b6ac292fbaa3!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMZGZIAku9hgFBgBESEyI3iJndtGCBl5jIl3rL4%3Dw284-h160-k-no!5s48400%20seminole%20drive%20cabazon%20ca%2092230%20tesla%20-%20Google%20Search&imagekey=!1e2!2shWWcGaqZsBeLw5A2bX9XNw&sa=X&ved=0ahUKEwj44571ivPbAhWMWysKHRwBDmEQoioIejAK
59,California,Calabasas CA Tesla Supercharger,Calabasas CA,,NA,34.1367208,-118.6614809,locality,,
60,California,Cambria CA Tesla Supercharger,Cambria CA,,NA,34.1367208,-118.6614809,locality,,
61,California,Carlsbad CA Tesla Supercharger,Carlsbad CA,,NA,35.5641381,-121.0807468,locality,,
62,California,Carmel Mountain CA Tesla Supercharger,Carmel Mountain CA,,NA,32.8713527,-117.2098944,car_dealer,,
63,California,Castro Valley CA Tesla Supercharger,Castro Valley CA,,NA,32.9805356,-117.0735241,neighborhood,,
64,California,Cerritos CA Tesla Supercharger,Cerritos CA,,NA,NA,NA,NA,,
65,California,Chico CA Tesla Supercharger,Chico CA,,NA,33.8583483,-118.0647871,locality,,
66,California,Chino Hills CA Tesla Supercharger,Chino Hills CA,,NA,39.7284944,-121.8374777,locality,,
67,California,Chula Vista CA Tesla Supercharger,Chula Vista CA,,NA,33.9898188,-117.7325848,locality,,
68,California,Commerce CA Tesla Supercharger,Commerce CA,,NA,NA,NA,NA,,
69,California,Concord CA Supercharger,2001 Diamond Blvd Concord 94520,Roadside Assistance: (877) 798-3752,19,34.0005691,-118.1597929,locality,1*19,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x808566c7aeb199bb%3A0xffa52196aaed0ac8!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipM1jeIEoJ0ieYeiOfqwW3pDAwfV8OZ7vqWJ1iEy%3Dw213-h160-k-no!5sConcord%20CA%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOfH0KhWpQ9cUhsMFtKmGhG_M1RRTiIadS6qFTh&sa=X&ved=0ahUKEwiCyeq2jPPbAhUUXSsKHTszA44QoioIngEwEA
70,California,Corning CA Supercharger,950 Hwy 99 W Corning CA 96021,Roadside Assistance: (877) 798-3752,6,37.9702025,-122.0585846,establishment,1*6,"https://www.google.co.in/maps/place/Tesla+Supercharger/@39.9264584,-122.1975496,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipNp9AIbJ0gWt0JPKRUTk7ZQTDjATWRr1orW3bFi!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNp9AIbJ0gWt0JPKRUTk7ZQTDjATWRr1orW3bFi%3Dw156-h117-k-no!7i4048!8i3036!4m5!3m4!1s0x0:0x4b239c116501d57!8m2!3d39.9264575!4d-122.1983849"
71,California,Corona CA Tesla Supercharger,Corona CA,,NA,39.9264575,-122.1983849,establishment,,
72,California,Costa Mesa CA Tesla Supercharger,Costa Mesa CA,,NA,33.8752935,-117.5664384,locality,,
73,California,Crescent City Supercharger,1000 Front Street Crescent City CA 95531,Roadside Assistance: (877) 798-3752,6,33.67738,-117.880001,car_dealer,1*6,"https://www.google.co.in/maps/place/Tesla+Supercharger/@41.7518083,-124.1947249,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipNrNNxv3mCcP2a6bcEFTemfsH1DWfSJD00lzd1f!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNrNNxv3mCcP2a6bcEFTemfsH1DWfSJD00lzd1f%3Dw188-h106-k-no!7i1920!8i1080!4m5!3m4!1s0x0:0xfafd85bbeaca6c62!8m2!3d41.7525238!4d-124.1944671"
74,California,Culver City Supercharger,6000 Sepulveda Blvd. Culver City CA 90230,Roadside Assistance: (877) 798-3752,16,33.9854413,-118.395128,establishment,2*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80c2b0ab127fe895%3A0x8b59274eb4c423e4!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPIt-WUF8bNIAVkEZKEFJLbiuORom-zq14u-rL8%3Dw213-h160-k-no!5sculver%20city%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPyZGtNgEXCcS9MPHpSZ9PD4IC-c3sNHBJfhJkH&sa=X&ved=0ahUKEwjG44uhjfPbAhXaR30KHSw7CSIQoioIqAEwEQ
75,California,Cupertino CA Supercharger,19500 Vallco Parkway Cupertino 95014-0000,Roadside Assistance: (877) 798-3752,10,NA,NA,NA,1*10,"https://www.google.co.in/maps/place/Tesla+Supercharger/@37.3245559,-122.008692,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipP2qhZcYoY7JufHA2U6fhlxGktz1pyU27y8_l_9!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipP2qhZcYoY7JufHA2U6fhlxGktz1pyU27y8_l_9%3Dw312-h100-k-no!7i11346!8i3628!4m5!3m4!1s0x0:0xe96d95d061d113a7!8m2!3d37.324403!4d-122.008772"
76,California,Daly City CA Tesla Supercharger,Daly City CA,,NA,37.6879241,-122.4702079,locality,,
77,California,Dana Point CA Tesla Supercharger,Dana Point CA,,NA,33.4984393,-117.6631115,establishment,,
78,California,Del Mar CA Tesla Supercharger,Del Mar CA,,NA,NA,NA,NA,,
79,California,Downey CA - Lakewood Boulevard Supercharger,9500 Lakewood Boulevard Downey CA 90240-3307,Roadside Assistance: (877) 798-3752,12,33.95347,-118.1127707,establishment,1*12,"https://www.google.co.in/maps/place/Tesla+Supercharger/@33.9538373,-118.1138325,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipMo9TI2zLB0ixLoiBvbayBKecZZ_DtYe9V4S1-I!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMo9TI2zLB0ixLoiBvbayBKecZZ_DtYe9V4S1-I%3Dw203-h152-k-no!7i4032!8i3024!4m5!3m4!1s0x0:0x15bd8f559a0c8da!8m2!3d33.95347!4d-118.1127707"
80,California,Dublin CA Tesla Supercharger,Dublin CA,,NA,NA,NA,NA,,
81,California,Dublin-Amador Plaza,6701 Amador Plaza Road Dublin CA 94568,Roadside Assistance: (877) 798-3752,14,37.7053803,-121.9278389,route,2*7,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x808fec72a96851c5%3A0x50c100cc4a255064!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4s%2Fmaps%2Fplace%2FTesla%2BDublin%2F%4037.7026568%2C-121.9257057%2C3a%2C75y%2C68.86h%2C90t%2Fdata%3D*213m4*211e1*213m2*211sX1_DduyqJU7ubsyD-XOvkA*212e0*214m2*213m1*211s0x808fec72a96851c5%3A0x50c100cc4a255064!5sTesla%20Dublin%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPMxmGN9P3QJ4uRXDZ2kfuR6ACqS6Ph5b7I5lC9&sa=X&ved=0ahUKEwipr9CvjvPbAhUQbn0KHTX2DI4Qpx8ImAEwCg
82,California,El Cajon CA Tesla Supercharger,El Cajon CA,,NA,32.9021234,-117.1935467,establishment,,
83,California,El Centro Supercharger,3551 S Dogwood Rd El Centro CA 92243,Roadside Assistance: (877) 798-3752,8,32.792,-115.5630514,locality,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80d7668de115526f%3A0x56c9124d5de5ce14!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOGdLv_m3S_7X7KKMi6kk39Yak-Jnm1UJfNrzwC%3Dw284-h160-k-no!5sEl%20Centro%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMFsWeSFY6zXT1uAdpPJJVHIShZ07OCnaGnBWz4&sa=X&ved=0ahUKEwj3j8DVjvPbAhUYfCsKHdDLDI8QoioIiQEwEQ
84,California,Emeryville CA Tesla Supercharger,Emeryville CA,,NA,38.6377808,-121.4970496,establishment,,
85,California,Escondido CA Tesla Supercharger,Escondido CA,,NA,NA,NA,NA,,
86,California,Eureka Supercharger,3300 Broadway St. Eureka CA 95501,Roadside Assistance: (877) 798-3752,8,40.8020712,-124.1636729,locality,1*8,"https://www.google.co.in/maps/@40.7786393,-124.188433,3a,75y,358.75h,80.95t/data=!3m6!1e1!3m4!1so2wC02M8WRvA0Nynh1DX1w!2e0!7i16384!8i8192"
87,California,Fairfield CA - Travis Blvd Supercharger,1350 Travis Blvd Fairfield CA 94533-3432,Roadside Assistance: (877) 798-3752,12,38.2617719,-122.0524064,establishment,1*12,"https://www.google.co.in/maps/place/Tesla+Supercharger/@38.2608441,-122.0547985,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipNig-RnjywlbzmuPIG2uVO_blkUjGVczoXUfqiE!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNig-RnjywlbzmuPIG2uVO_blkUjGVczoXUfqiE%3Dw203-h152-k-no!7i4032!8i3024!4m5!3m4!1s0x0:0x23e6b8b34c464d9!8m2!3d38.2617719!4d-122.0524064"
88,California,Fish Camp Supercharger,1122 Highway 41 Fish Camp CA 93623,Roadside Assistance: (877) 798-3752,8,37.4737761,-119.6358808,establishment,1*8,"https://www.google.co.in/maps/place/Tesla+Supercharger+Fish+Camp/@37.4733029,-119.6351947,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipMARo6qhteOGs3jtUzCLDe-bc6NKd8oZn1-tLa1!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMARo6qhteOGs3jtUzCLDe-bc6NKd8oZn1-tLa1%3Dw152-h86-k-no!7i2560!8i1440!4m5!3m4!1s0x0:0x1213cb5094d3746c!8m2!3d37.4737761!4d-119.6358808"
89,California,Folsom  Palladio Parkway Supercharger,220 Palladio Parkway Folsom CA 95630,Roadside Assistance: (877) 798-3752,10,38.64714,-121.118423,establishment,1*10,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x809ae50f3b5ee44b%3A0xc869a15f5cfbbfc7!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNheD1APNltVfSYzOrNnf52_O-Y4Ckhjl6RK6AL%3Dw284-h160-k-no!5sFolsom%20Palladio%20Parkway%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPpQy1LtXW2bX31Ld7j1Tqhn_4WuuuhSKZ-QcS4&sa=X&ved=0ahUKEwiRlcqzj_PbAhVaWH0KHQWwBlcQoioIgAEwDw
90,California,Folsom CA Tesla Supercharger,Folsom CA,,NA,38.64714,-121.118423,establishment,,
91,California,Folsom CA - Iron Point Road Supercharger,220 Iron Point Rd Folsom CA 95630,Roadside Assistance: (877) 798-3752,4,38.6422743,-121.188212,establishment,1*4,"https://www.google.co.in/maps/place/Tesla+Supercharger/@38.6421936,-121.1882322,3a,75y,16.45h,89.47t/data=!3m6!1e1!3m4!1sTZtucuCM75kjh1JZ1hU4yw!2e0!7i13312!8i6656!4m5!3m4!1s0x0:0x6a55a16c87210595!8m2!3d38.6422743!4d-121.188212"
92,California,Fontana CA Tesla Supercharger,Fontana CA,,NA,34.1509928,-117.4710139,establishment,,
93,California,Fountain Valley Supercharger,17940 Newhope St Fountain Valley CA 92708,Roadside Assistance: (877) 798-3752,16,33.7027789,-117.9341991,establishment,2*8,"https://www.google.co.in/maps/place/Tesla+Supercharger/@33.7027909,-117.9345218,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipPXTA_mIx8PwtYkAXUhIPIu0Oj8dVS5Reyl_DC2!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPXTA_mIx8PwtYkAXUhIPIu0Oj8dVS5Reyl_DC2%3Dw203-h152-k-no!7i4160!8i3120!4m5!3m4!1s0x0:0xed38330766b90623!8m2!3d33.7027789!4d-117.9341991"
94,California,Fremont,45500 Fremont Blvd Fremont CA 94538,Roadside Assistance: (877) 798-3752,12,37.5482697,-121.9885719,locality,1*12,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x808fc654f67bbf49%3A0x2d4f6c443c47fb25!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMOCRkJFhLO3zKisk3JsWE9KY6Le9Yp6e_JL9YD%3Dw284-h160-k-no!5s45500%20fremont%20blvd%20fremont%20ca%2094538%20tesla%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOmwAnk5Yk8ANHLvocbVpqniK9E5-PLl9EWJjVq&sa=X&ved=0ahUKEwi0sonXkPPbAhUUbn0KHdxoChYQoioIrQEwCg
95,California,Fremont CA - 39201 Fremont Blvd Supercharger,39201 Fremont Blvd Fremont CA 94538-1301,Roadside Assistance: (877) 798-3752,12,NA,NA,NA,1*12,"https://www.google.co.in/maps/place/Tesla+Supercharger/@37.5439433,-121.9843604,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipPWU7slrn1FGBP893qVnVSIg0j39dlgjwujBjvB!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPWU7slrn1FGBP893qVnVSIg0j39dlgjwujBjvB%3Dw203-h114-k-no!7i4032!8i2268!4m12!1m6!3m5!1s0x0:0xfd277f132ba50011!2sTesla+Supercharger!8m2!3d37.543989!4d-121.9842911!3m4!1s0x0:0xfd277f132ba50011!8m2!3d37.543989!4d-121.9842911"
96,California,Fresno Supercharger,6709 N Riverside Dr Fresno CA 93722,Roadside Assistance: (877) 798-3752,10,36.8358614,-119.9107599,establishment,1*10,"https://www.google.co.in/maps/@36.8358436,-119.9102888,3a,21.2y,200.4h,89.2t/data=!3m6!1e1!3m4!1sp4pHJb3e9j7KSQPtHk0n-w!2e0!7i13312!8i6656"
97,California,Fresno CA Tesla Supercharger,Fresno CA,,NA,36.8358614,-119.9107599,establishment,,
98,California,Gilroy CA Supercharger,Gilroy Premium Outlets Gilroy CA 95020,Roadside Assistance: (877) 798-3752,16,37.0244042,-121.5653015,establishment,2*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x8091e3deaf5ca27f%3A0x9468e28d131f74ae!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNpleU4GG3PbwK2_kxPYlbOOMqz-rGrH7DpHJLp%3Dw284-h160-k-no!5sGilroy%20CA%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMX6GDhW0Yvy2AFdfVYdatwVsIabSrr24JC4mPx&sa=X&ved=0ahUKEwiUwavykfPbAhXEfCsKHXMOCIoQoioIiAEwDA
99,California,Glendale CA Supercharger,899 Americana Way Glendale CA 91210,Roadside Assistance: (877) 798-3752,20,NA,NA,NA,4*5,"https://www.google.co.in/maps/place/Tesla/@34.1437145,-118.2571522,3a,75y,347.7h,73.13t/data=!3m8!1e1!3m6!1sAF1QipOipuP4ffZKcVzOqKkLzmbOmdJGPxwDUKhw4ATK!2e10!3e11!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOipuP4ffZKcVzOqKkLzmbOmdJGPxwDUKhw4ATK%3Dw203-h100-k-no-pi-6.941883-ya89.5-ro-0-fo100!7i8704!8i4352!4m5!3m4!1s0x0:0x2a75b972c73fa155!8m2!3d34.1437108!4d-118.257358"
100,California,Greenville CA Tesla Supercharger,Greenville CA,,NA,44.2123338,-72.5765297,establishment,,
101,California,Groveland Supercharger,11875 Ponderosa Lane Groveland CA 95321,Roadside Assistance: (877) 798-3752,7,37.8387456,-120.2318111,establishment,1*7,"https://www.google.co.in/maps/place/Tesla+Supercharger+Groveland/@37.8386269,-120.2314696,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipN491Fxzee78AMMh7IfcyDqbVbqOPoHxUl-rvVL!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipN491Fxzee78AMMh7IfcyDqbVbqOPoHxUl-rvVL%3Dw203-h152-k-no!7i4032!8i3024!4m5!3m4!1s0x0:0xb1d3584ab6c09309!8m2!3d37.8387456!4d-120.2318111"
102,California,Gustine Supercharger,12411 CA-33 Gustine CA 95322,Roadside Assistance: (877) 798-3752,12,NA,NA,NA,2*6,"https://www.google.co.in/maps/place/Tesla+Supercharger/@37.109641,-121.0164988,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipP9vl0jbDMo18DaFX0aEhxJjXkhXijn4XapYpIz!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipP9vl0jbDMo18DaFX0aEhxJjXkhXijn4XapYpIz%3Dw203-h152-k-no!7i4032!8i3024!4m5!3m4!1s0x0:0x1c4f3bab14650314!8m2!3d37.1093757!4d-121.0175502"
103,California,Half Moon Bay CA Tesla Supercharger,Half Moon Bay CA,,NA,37.4153149,-122.076656,establishment,,
104,California,Harris Ranch Supercharger,24505 W Dorris Ave Coalinga CA 93210,Roadside Assistance: (877) 798-3752,18,36.2541698,-120.2378374,establishment,1*18,"https://www.google.co.in/maps/place/Tesla+Supercharger/@36.2541044,-120.2379111,3a,75y,47.31h,95.23t/data=!3m8!1e1!3m6!1sAF1QipNIVLit6dNTHOjtvb52L7tzODifGaGxzLZAv_ss!2e10!3e11!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNIVLit6dNTHOjtvb52L7tzODifGaGxzLZAv_ss%3Dw203-h100-k-no-pi-2.9338646-ya353.49997-ro-0-fo100!7i8704!8i4352!4m5!3m4!1s0x0:0x846fe5d09b9de5e4!8m2!3d36.2541698!4d-120.2378374"
105,California,Hayward CA Tesla Supercharger,Hayward CA,,NA,37.7028478,-121.9250813,car_dealer,,
106,California,Hesperia CA Tesla Supercharger,Hesperia CA,,NA,34.4263886,-117.3008784,locality,,
107,California,Highland CA Tesla Supercharger,Highland CA,,NA,34.0842517,-117.2990516,establishment,,
108,California,Hollister CA Supercharger,10021 Pacheco Pass Hwy Hollister CA 95023-9541,Roadside Assistance: (877) 798-3752,20,36.8524545,-121.4016021,locality,2*10,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x8091f115fb5929c5%3A0x81ee8f5e71ca0e53!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMf51N-wXuirETyULud4nnCZMYtXoJDvJQB73ST%3Dw213-h160-k-no!5sHollister%20CA%20Supercharger%20Hollister%20CA%20Supercharger%0910021%20Pacheco%20Pass%20Hwy%20Hollister%20CA%2095023-9541%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOsWGz_rwIJbA_OA8UIHIDiqXez9Tum1l4JqZSM&sa=X&ved=0ahUKEwj1xPiQlPPbAhXTR30KHbi5DFAQoioIYjAK
109,California,Hollywood CA Tesla Supercharger,Hollywood CA,,NA,34.14512,-118.2571959,establishment,,
110,California,Huntington Beach CA Tesla Supercharger,Huntington Beach CA,,NA,33.7027789,-117.9341991,establishment,,
111,California,Indio Supercharger,42100 Jackson St Indio CA 92203,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80daf7692e3e2f79%3A0xa723af8600b65726!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNPkwloDxbZBfuzo_czs383ppI5aOqiQZqnc_OZ%3Dw213-h160-k-no!5sindio%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipM3g9AxpqEN90djrIAo1pph605gKIH0i4QRzl6p&sa=X&ved=0ahUKEwjP182tlPPbAhVUWH0KHc4MCy0QoioIjwEwDw
112,California,Indio CA Tesla Supercharger,Indio CA,,NA,NA,NA,NA,,
113,California,Inyokern Supercharger,1353 Brown Road Inyokern CA 93527,Roadside Assistance: (877) 798-3752,4,35.6468991,-117.8125674,locality,1*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80c10c6696d80417:0xfd414d72a2458100!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps://lh5.googleusercontent.com/p/AF1QipPv-MTkW4vf3wQXCJ8L_HG4qHg9rRBh8Phy3HMh%3Dw284-h160-k-no!5s1353+brown+road+inyokern+ca+93527+tesla+-+Google+Search&imagekey=!1e10!2sAF1QipPv-MTkW4vf3wQXCJ8L_HG4qHg9rRBh8Phy3HMh&sa=X&ved=0ahUKEwja0Ym8lPPbAhVEVH0KHd_uAvoQoioIaDAK
114,California,Irvine,CA Tesla Supercharger Irvine CA,,NA,NA,NA,NA,,
115,California,Kettleman City CA Supercharger,27675 Bernard Drive Kettleman City CA 93239,Roadside Assistance: (877) 798-3752,40,35.9877487,-119.9619591,establishment,4*10,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80eb4d4ff8fdb385%3A0xe92cd195d572cfea!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPuhPI7qJOyMpq6CjYefOb0jRR6wAJnZGTXEWzN%3Dw213-h160-k-no!5sKettleman%20City%20CA%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNRsjP7vSi_KQK5RUqoSm1HxNY0s5DGXk2P2dST&sa=X&ved=0ahUKEwi2oILElPPbAhVKcCsKHb1nDfgQoioIhAEwCg
116,California,Kirkwood CA Tesla Supercharger,Kirkwood CA,,NA,38.7023082,-120.0722442,locality,,
117,California,Kramer Junction CA Tesla Supercharger,Kramer Junction CA,,NA,34.9924765,-117.5417235,locality,,
118,California,Lake Elsinore CA Supercharger,17600 Collier Avenue Lake Elsinore CA 92530,Roadside Assistance: (877) 798-3752,21,NA,NA,NA,2*10+1,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80dc99c548951c39%3A0xeb9615818166718!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPob6gYENAEeqw2Bi2BNmwJKIbpeuSzUREH1V8P%3Dw213-h160-k-no!5sLake%20Elsinore%20CA%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPob6gYENAEeqw2Bi2BNmwJKIbpeuSzUREH1V8P&sa=X&ved=0ahUKEwi584vZlPPbAhWBb30KHaE8As0QoioIfjAK
119,California,Lakewood CA Tesla Supercharger,Lakewood CA,,NA,NA,NA,NA,,
120,California,Laytonville CA Tesla Supercharger,Laytonville CA,,NA,39.148006,-123.2085267,establishment,,
121,California,Livermore CA Tesla Supercharger,Livermore CA,,NA,NA,NA,NA,,
122,California,Lone Pine Supercharger,701 S Main St Lone Pine CA 93545,Roadside Assistance: (877) 798-3752,4,NA,NA,NA,1*4,"https://www.google.co.in/maps/place/Tesla+Supercharger/@36.6005989,-118.0620205,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipMXjz3gLY6B8MzsMo3yAR5cjhvaGbfAZZobwIup!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMXjz3gLY6B8MzsMo3yAR5cjhvaGbfAZZobwIup%3Dw203-h152-k-no!7i3264!8i2448!4m5!3m4!1s0x0:0xcac513cc7eae8090!8m2!3d36.6005886!4d-118.0619154"
123,California,Long Beach CA Tesla Supercharger,Long Beach CA,,NA,NA,NA,NA,,
124,California,Los Altos CA Tesla Supercharger,Los Altos CA,,NA,37.4153149,-122.076656,establishment,,
125,California,Los Angeles Supercharger,1 Rocket Rd Hawthorne CA 90250,Roadside Assistance: (877) 798-3752,12,33.9209838,-118.3299825,establishment,3*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80c2b5d8e0427bb3%3A0xc18b2be121703b26!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPBN28-w77f4LBCElMH7YFvM2kO5w86AGUX6ASK%3Dw213-h160-k-no!5sLos%20Angeles%20Supercharger%201%20Rocket%20Rd%20Hawthorne%20CA%2090250%20-%20Google%20Search&imagekey=!1e10!2sAF1QipP9AS8ItYqz6bnOHr7HOZuqV7EAcvFC0lDBYB7W&sa=X&ved=0ahUKEwib3p6WlfPbAhXbXCsKHdISCyMQoioIrwEwGA
126,California,Los Angeles CA - Downtown Tesla Supercharger,Los Angeles CA,,NA,NA,NA,NA,,
127,California,Los Gatos CA Tesla Supercharger,Los Gatos CA,,NA,NA,NA,NA,,
128,California,Malibu CA Tesla Supercharger,Malibu CA,,NA,NA,NA,NA,,
